Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
4913119814,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979765250875
4913136468,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979765267568
4913166974,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979765298117
4913183628,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979765314779
4913217671,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979765348829
4913234325,1,0.4925908148288727,0.11343707889318466,-4.34771203994751,181.94039916992188,60.36753463745117,-25.90484619140625,-50.857784271240234,640.0646362304688,3.5629730224609375,1,1,1,0.4812646210193634,0.0946214497089386,-7.885384559631348,185.0468292236328,61.4981689453125,38.910499572753906,-48.9803466796875,635.6488037109375,3.70330810546875,1,1,0.5667254328727722,0.6456232070922852,0.4852086305618286,0.4215063452720642,0.6429452300071716,0.4774388372898102,1979765365470
4913250980,1,0.49153241515159607,0.12414554506540298,-4.678302764892578,180.17245483398438,59.72407531738281,-25.402557373046875,-49.841217041015625,645.9625244140625,3.62921142578125,1,1,1,0.4807458519935608,0.10266393423080444,-8.04741382598877,183.71902465820312,61.0148811340332,39.765846252441406,-47.27278518676758,641.4459838867188,3.73095703125,1,1,0.5650520920753479,0.641267716884613,0.49676060676574707,0.4203404486179352,0.6365736722946167,0.48882725834846497,1979765382110
4913267635,1,0.4930281341075897,0.11281503736972809,-4.211130619049072,182.04310607910156,60.40494155883789,-25.470054626464844,-50.01441192626953,647.3150024414062,3.64739990234375,1,1,1,0.4769565463066101,0.09163964539766312,-9.230975151062012,185.53912353515625,61.67731857299805,39.855384826660156,-47.11181640625,642.7709350585938,3.7519378662109375,1,1,0.565085232257843,0.6414697170257568,0.49948742985725403,0.4203176498413086,0.6358088850975037,0.49145251512527466,1979765398757
4913284289,1,0.5007587671279907,0.10140842199325562,-1.796491265296936,183.92630004882812,61.09035110473633,-25.506505966186523,-50.30192184448242,649.4249877929688,3.6698455810546875,1,1,1,0.4818919897079468,0.07865964621305466,-7.689418792724609,187.68209838867188,62.457305908203125,40.03704071044922,-47.17851638793945,644.8563842773438,3.7649688720703125,1,1,0.5649855136871338,0.6418359875679016,0.5037387609481812,0.42019978165626526,0.6355563402175903,0.49563658237457275,1979765415415
4913300944,1,0.4966082274913788,0.11161892116069794,-3.0928900241851807,182.2405548095703,60.47679901123047,-25.49905014038086,-50.63174057006836,652.5921630859375,3.6888427734375,1,1,1,0.4837094843387604,0.06647897511720657,-7.121740818023682,189.6930694580078,63.1893310546875,40.350868225097656,-47.35329055786133,647.996337890625,3.78753662109375,1,1,0.5646986365318298,0.6420862078666687,0.5100995898246765,0.41993680596351624,0.6353985071182251,0.501952052116394,1979765432074
4913317599,1,0.49548637866973877,0.11278413236141205,-3.4433045387268066,182.04820251464844,60.406776428222656,-25.43809700012207,-50.89434051513672,654.2905883789062,3.7097930908203125,1,1,1,0.4737411141395569,0.05726978927850723,-10.235307693481445,191.2135009765625,63.74272537231445,40.602020263671875,-47.50929641723633,649.6690673828125,3.793670654296875,1,1,0.5644233822822571,0.6424704790115356,0.5135196447372437,0.4196150004863739,0.6355015635490417,0.5053360462188721,1979765448733
4913334253,1,0.5028637647628784,0.09777548164129257,-1.139021635055542,184.526123046875,61.30865478515625,-25.52654457092285,-51.05618667602539,654.4404907226562,3.7264404296875,1,1,1,0.4760209619998932,0.03941021487116814,-9.523215293884277,194.16209411621094,64.81591033935547,40.56788635253906,-47.5994987487793,649.8165893554688,3.812744140625,1,1,0.5646072030067444,0.6429049372673035,0.5138503313064575,0.4197120666503906,0.6357327103614807,0.5056386590003967,1979765465390
4913350908,1,0.49956297874450684,0.10967817902565002,-2.1699986457824707,182.56097412109375,60.593441009521484,-25.584611892700195,-51.18920135498047,654.5311889648438,3.7558746337890625,1,1,1,0.47822925448417664,0.048399996012449265,-8.833479881286621,192.67788696289062,64.27569580078125,40.54658508300781,-47.67502975463867,649.9047241210938,3.827484130859375,1,1,0.5647290945053101,0.6432697176933289,0.5140562653541565,0.41977253556251526,0.635934054851532,0.5058225393295288,1979765482049
4913367563,1,0.4909709393978119,0.11434903740882874,-4.853674411773682,181.78982543945312,60.312782287597656,-25.60147476196289,-51.32172775268555,655.3029174804688,3.755828857421875,1,1,1,0.4780835211277008,0.06634146720170975,-8.878993034362793,189.71580505371094,63.19756317138672,40.62176513671875,-47.754661560058594,650.6681518554688,3.8339691162109375,1,1,0.5647016763687134,0.6434797644615173,0.5156158208847046,0.41971278190612793,0.6360039114952087,0.5073632597923279,1979765498708
4913384217,1,0.49229565262794495,0.09257663041353226,-4.439916610717773,185.3844451904297,61.6210823059082,-25.642799377441406,-51.45011901855469,656.47607421875,3.713531494140625,1,1,1,0.47606751322746277,0.05202123150229454,-9.508666038513184,192.0800323486328,64.05809020996094,40.71574401855469,-47.83700942993164,651.833984375,3.8387603759765625,1,1,0.5646926760673523,0.643585741519928,0.5179765820503235,0.4196662902832031,0.635995090007782,0.5097078680992126,1979765515307
4913400872,1,0.500349223613739,0.08514870703220367,-1.9244213104248047,186.6107635498047,62.06744384765625,-25.69348907470703,-51.54656982421875,656.9641723632812,3.7237396240234375,1,1,1,0.47603467106819153,0.038398344069719315,-9.518928527832031,194.32913208007812,64.876708984375,40.73078155517578,-47.904144287109375,652.3203125,3.8471527099609375,1,1,0.5647628307342529,0.6437534689903259,0.5189680457115173,0.41970062255859375,0.6360863447189331,0.5106877684593201,1979765531963
4913417527,1,0.4991534650325775,0.10222036391496658,-2.2978978157043457,183.79225158691406,61.0416145324707,-25.74447250366211,-51.55304718017578,656.5284423828125,3.772003173828125,1,1,1,0.4821787178516388,0.047750554978847504,-7.599862098693848,192.78509521484375,64.31474304199219,40.649635314941406,-47.895259857177734,651.8890380859375,3.85211181640625,1,1,0.5649118423461914,0.6438695192337036,0.5181048512458801,0.41981977224349976,0.6361513137817383,0.509817898273468,1979765548594
4913434181,1,0.496520072221756,0.0928933247923851,-3.120422840118408,185.33212280273438,61.602073669433594,-25.75584602355957,-51.6110954284668,656.6170043945312,3.7758941650390625,1,1,1,0.4766855835914612,0.05219501629471779,-9.315620422363281,192.05136108398438,64.04762268066406,40.65740203857422,-47.934364318847656,651.9754028320312,3.851409912109375,1,1,0.5649301409721375,0.6440173983573914,0.5182912349700928,0.419815331697464,0.6362468600273132,0.5099964737892151,1979765565249
4913450836,1,0.4968550503253937,0.05422625318169594,-3.0157864093780518,191.7159881591797,63.92558288574219,-25.786624908447266,-51.699859619140625,657.0914916992188,3.736083984375,1,1,1,0.47349321842193604,0.042450472712516785,-10.31273365020752,193.66017150878906,64.6331558227539,40.68657684326172,-48.00475311279297,652.4476928710938,3.8475494384765625,1,1,0.5649577975273132,0.6441661715507507,0.5192528367042542,0.41981685161590576,0.6363508105278015,0.5109505653381348,1979765581904
4913467491,1,0.494395911693573,0.06216439604759216,-3.7838869094848633,190.40541076660156,63.44858932495117,-25.779815673828125,-51.80337905883789,657.8357543945312,3.742218017578125,1,1,1,0.47769737243652344,0.03815619647502899,-8.999601364135742,194.36912536621094,64.8912353515625,40.77134704589844,-48.09095764160156,653.1854858398438,3.85455322265625,1,1,0.5648804903030396,0.6442973017692566,0.5207513570785522,0.4197329878807068,0.6364448666572571,0.5124425292015076,1979765598575
4913484146,1,0.4974125921726227,0.06516892462968826,-2.841660499572754,189.9093780517578,63.26805877685547,-25.79375648498535,-51.85496520996094,658.2399291992188,3.7554931640625,1,1,1,0.4719749987125397,0.026774456724524498,-10.786948204040527,196.24822998046875,65.5751953125,40.80366516113281,-48.13112258911133,653.5874633789062,3.8563232421875,1,1,0.5648768544197083,0.6443544626235962,0.5215657949447632,0.4197174906730652,0.6364758014678955,0.5132525563240051,1979765615231
4913500800,1,0.5133816003799438,0.05992024019360542,2.146174907684326,190.77593994140625,63.58340072631836,-25.625415802001953,-52.206661224365234,661.2732543945312,3.7736358642578125,1,1,1,0.49211418628692627,0.03406192362308502,-4.496574878692627,195.0450439453125,65.13734436035156,41.28801727294922,-48.435176849365234,656.5827026367188,3.8791351318359375,1,1,0.5642584562301636,0.6446871161460876,0.5276513695716858,0.4190736413002014,0.6367260217666626,0.5193203091621399,1979765631886
4913517455,1,0.602164626121521,0.17353330552577972,29.877071380615234,172.01864624023438,56.756282806396484,-25.271934509277344,-52.050140380859375,655.3324584960938,3.843780517578125,1,1,1,0.5783589482307434,0.14268893003463745,22.44150161743164,177.11094665527344,58.609859466552734,40.94390869140625,-48.33827590942383,650.6499633789062,3.910064697265625,1,1,0.5639966130256653,0.6455983519554138,0.5157637000083923,0.4190184473991394,0.6377226710319519,0.5074530243873596,1979765648542
4913534110,1,0.7046745419502258,0.30733639001846313,61.89548110961914,149.92799377441406,48.7159309387207,-24.680187225341797,-52.260223388671875,652.3150634765625,3.9839630126953125,1,1,1,0.7470179796218872,0.3618618845939636,75.12120056152344,140.9259033203125,45.439537048339844,41.12962341308594,-48.60609817504883,647.6008911132812,4.039398193359375,1,1,0.5629650354385376,0.6469243168830872,0.5097407102584839,0.4181991517543793,0.6391850113868713,0.5014470219612122,1979765665189
4913550764,1,0.924775242805481,0.861189603805542,130.6427459716797,58.48783493041992,15.434507369995117,-24.559118270874023,-52.43257522583008,653.8207397460938,3.8594970703125,1,1,1,0.9015461206436157,0.9018288850784302,123.3872299194336,51.77838897705078,12.992416381835938,41.361122131347656,-48.86614227294922,649.0975952148438,3.9402618408203125,1,1,0.5625770092010498,0.6470799446105957,0.5127587914466858,0.41790300607681274,0.6396216154098511,0.5044942498207092,1979765681844
4913567419,1,0.9199486374855042,0.8701189756393433,129.1351776123047,57.01361083984375,14.897931098937988,-24.48931884765625,-52.6429443359375,655.5167846679688,3.800567626953125,1,1,1,0.8937731385231018,0.9028357267379761,120.95935821533203,51.61215591430664,12.931982040405273,41.55574035644531,-49.05887222290039,650.7816772460938,3.86712646484375,1,1,0.5622875690460205,0.6472997069358826,0.5161660313606262,0.41771331429481506,0.6398168206214905,0.5078997611999512,1979765698499
4913584074,1,0.9154719710350037,0.8699826598167419,127.73688507080078,57.03612518310547,14.90611743927002,-24.37261962890625,-52.518917083740234,655.364013671875,3.812164306640625,1,1,1,0.8863590359687805,0.902499258518219,118.64363098144531,51.66768264770508,12.952211380004883,41.64532470703125,-48.94432067871094,650.6205444335938,3.8634490966796875,1,1,0.5620430111885071,0.6469781994819641,0.5158332586288452,0.4174919128417969,0.6395204067230225,0.5075732469558716,1979765715145
