Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX
1060557204,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1060573858,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1060604231,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1060620885,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1060654930,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1060671584,1,0.3818953335285187,1.1142425537109375,-39.29273223876953,0.21297676861286163,-5.775814056396484,-70.30038452148438,65.95671081542969,442.8423156738281,4.946990966796875,1,1,1,0.45215678215026855,1.1076709032058716,-14.553414344787598,1.4360971450805664,-5.330654144287109,-7.133703231811523,64.93191528320312,443.2273254394531,5.2659149169921875,1,1,0.7279462814331055,0.22875486314296722,0.10642535239458084,0.5254372358322144,0.23742181062698364,0.09603015333414078
1060688239,1,0.4136764109134674,1.0816631317138672,-28.102502822875977,6.276462078094482,-3.5688846111297607,-68.43548583984375,62.98988342285156,418.6430969238281,4.962646484375,1,1,1,0.4657948613166809,1.1231039762496948,-9.751405715942383,-1.4362351894378662,-6.376074314117432,-9.042680740356445,62.01638412475586,419.0350036621094,5.2388916015625,1,1,0.7346190214157104,0.22574184834957123,0.05770202726125717,0.5331911444664001,0.23443064093589783,0.04739160090684891
1060704894,1,0.43129652738571167,1.0783774852752686,-21.898401260375977,6.88797664642334,-3.3463189601898193,-68.01726531982422,62.39585876464844,414.6600646972656,4.85302734375,1,1,1,0.4755704402923584,1.1295232772827148,-6.3093976974487305,-2.6309547424316406,-6.810905933380127,-9.840204238891602,61.401405334472656,415.0700378417969,5.077789306640625,1,1,0.7354165315628052,0.22570185363292694,0.04961773753166199,0.5362125635147095,0.2344985157251358,0.03940478339791298
1060721548,1,0.42836928367614746,1.0918220281600952,-22.92909812927246,4.385790824890137,-4.257051467895508,-67.82461547851562,62.26700210571289,414.0411376953125,4.6546630859375,1,1,1,0.46956324577331543,1.129385232925415,-8.424554824829102,-2.605266809463501,-6.801562309265137,-10.1744384765625,61.24162673950195,414.4522705078125,4.8953857421875,1,1,0.7351058721542358,0.22587120532989502,0.048309873789548874,0.5374108552932739,0.2347865104675293,0.038152098655700684
1060738203,1,0.42956626415252686,1.0990002155303955,-22.507631301879883,3.04982328414917,-4.743309020996094,-67.69231414794922,62.11635208129883,413.3787536621094,4.62591552734375,1,1,1,0.46975618600845337,1.1252140998840332,-8.356613159179688,-1.828953504562378,-6.5190229415893555,-10.424678802490234,61.07085037231445,413.7924499511719,4.8655242919921875,1,1,0.7350269556045532,0.22610624134540558,0.04693017527461052,0.5383285880088806,0.23510299623012543,0.03680944815278053
